model,prompt_variant,source,category,n_category,n_total,proportion
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,62562,84665,0.7389358058229493
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,Mittelposition,22103,84665,0.26106419417705073
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,Vorrang_fuer_Wirtschaftswachstum,0,84665,0
Mistral-7B-Instruct-v0_3,tanchored,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Mistral-7B-Instruct-v0_3,tanchored,Human,Mittelposition,22068,84665,0.2606508002126026
Mistral-7B-Instruct-v0_3,tanchored,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Mistral-7B-Instruct-v0_3,tanchored,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,56251,84665,0.6643949684048899
Mistral-7B-Instruct-v0_3,tanchored,LLM,Mittelposition,28406,84665,0.33551054154609344
Mistral-7B-Instruct-v0_3,tanchored,LLM,Vorrang_fuer_Wirtschaftswachstum,8,84665,9.449004901671293e-5
Mistral-7B-Instruct-v0_3,trajectory,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,26230,59376,0.44176098086769067
Mistral-7B-Instruct-v0_3,trajectory,Human,Mittelposition,15256,59376,0.2569388305039073
Mistral-7B-Instruct-v0_3,trajectory,Human,Vorrang_fuer_Wirtschaftswachstum,17890,59376,0.301300188628402
Mistral-7B-Instruct-v0_3,trajectory,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,28344,59376,0.4773645917542441
Mistral-7B-Instruct-v0_3,trajectory,LLM,Mittelposition,21464,59376,0.36149285906763673
Mistral-7B-Instruct-v0_3,trajectory,LLM,Vorrang_fuer_Wirtschaftswachstum,9568,59376,0.1611425491781191
Qwen2_5-32B-Instruct,baseline,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Qwen2_5-32B-Instruct,baseline,Human,Mittelposition,22068,84665,0.2606508002126026
Qwen2_5-32B-Instruct,baseline,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Qwen2_5-32B-Instruct,baseline,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,11946,84665,0.14109726569420658
Qwen2_5-32B-Instruct,baseline,LLM,Mittelposition,44952,84665,0.5309395854249099
Qwen2_5-32B-Instruct,baseline,LLM,Vorrang_fuer_Wirtschaftswachstum,27767,84665,0.32796314888088346
Qwen2_5-32B-Instruct,baseline_notime,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Qwen2_5-32B-Instruct,baseline_notime,Human,Mittelposition,22068,84665,0.2606508002126026
Qwen2_5-32B-Instruct,baseline_notime,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Qwen2_5-32B-Instruct,baseline_notime,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,16206,84665,0.19141321679560622
Qwen2_5-32B-Instruct,baseline_notime,LLM,Mittelposition,49078,84665,0.5796728282052797
Qwen2_5-32B-Instruct,baseline_notime,LLM,Vorrang_fuer_Wirtschaftswachstum,19381,84665,0.22891395499911416
Qwen2_5-32B-Instruct,tanchored,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Qwen2_5-32B-Instruct,tanchored,Human,Mittelposition,22068,84665,0.2606508002126026
Qwen2_5-32B-Instruct,tanchored,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Qwen2_5-32B-Instruct,tanchored,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,9152,84665,0.10809661607511958
Qwen2_5-32B-Instruct,tanchored,LLM,Mittelposition,49989,84665,0.5904328825370578
Qwen2_5-32B-Instruct,tanchored,LLM,Vorrang_fuer_Wirtschaftswachstum,25524,84665,0.3014705013878226
Qwen2_5-32B-Instruct,trajectory,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,26230,59376,0.44176098086769067
Qwen2_5-32B-Instruct,trajectory,Human,Mittelposition,15256,59376,0.2569388305039073
Qwen2_5-32B-Instruct,trajectory,Human,Vorrang_fuer_Wirtschaftswachstum,17890,59376,0.301300188628402
Qwen2_5-32B-Instruct,trajectory,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,28279,59376,0.4762698733495015
Qwen2_5-32B-Instruct,trajectory,LLM,Mittelposition,15318,59376,0.2579830234438157
Qwen2_5-32B-Instruct,trajectory,LLM,Vorrang_fuer_Wirtschaftswachstum,15779,59376,0.2657471032066828
Qwen2_5-72B-Instruct,baseline,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Qwen2_5-72B-Instruct,baseline,Human,Mittelposition,22068,84665,0.2606508002126026
Qwen2_5-72B-Instruct,baseline,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Qwen2_5-72B-Instruct,baseline,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,17112,84665,0.20211421484674896
Qwen2_5-72B-Instruct,baseline,LLM,Mittelposition,26008,84665,0.30718714935333374
Qwen2_5-72B-Instruct,baseline,LLM,Vorrang_fuer_Wirtschaftswachstum,41545,84665,0.49069863579991735
Qwen2_5-72B-Instruct,baseline_notime,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Qwen2_5-72B-Instruct,baseline_notime,Human,Mittelposition,22068,84665,0.2606508002126026
Qwen2_5-72B-Instruct,baseline_notime,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Qwen2_5-72B-Instruct,baseline_notime,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,17580,84665,0.20764188271422665
Qwen2_5-72B-Instruct,baseline_notime,LLM,Mittelposition,30819,84665,0.36401110258075947
Qwen2_5-72B-Instruct,baseline_notime,LLM,Vorrang_fuer_Wirtschaftswachstum,36266,84665,0.42834701470501385
Qwen2_5-72B-Instruct,tanchored,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Qwen2_5-72B-Instruct,tanchored,Human,Mittelposition,22068,84665,0.2606508002126026
Qwen2_5-72B-Instruct,tanchored,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Qwen2_5-72B-Instruct,tanchored,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,18796,84665,0.222004370164767
Qwen2_5-72B-Instruct,tanchored,LLM,Mittelposition,20085,84665,0.23722907931258488
Qwen2_5-72B-Instruct,tanchored,LLM,Vorrang_fuer_Wirtschaftswachstum,45784,84665,0.5407665505226481
Qwen2_5-72B-Instruct,trajectory,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,26230,59376,0.44176098086769067
Qwen2_5-72B-Instruct,trajectory,Human,Mittelposition,15256,59376,0.2569388305039073
Qwen2_5-72B-Instruct,trajectory,Human,Vorrang_fuer_Wirtschaftswachstum,17890,59376,0.301300188628402
Qwen2_5-72B-Instruct,trajectory,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,27180,59376,0.45776071139854485
Qwen2_5-72B-Instruct,trajectory,LLM,Mittelposition,13591,59376,0.22889719752088386
Qwen2_5-72B-Instruct,trajectory,LLM,Vorrang_fuer_Wirtschaftswachstum,18605,59376,0.31334209108057126
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38918,84654,0.45973019585607294
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,Mittelposition,22064,84654,0.2606374181964231
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84654,0.27963238594750395
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,60859,84654,0.718914640773029
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,Mittelposition,23621,84654,0.2790299336121152
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,Vorrang_fuer_Wirtschaftswachstum,174,84654,0.0020554256148557657
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,Mittelposition,22068,84665,0.2606508002126026
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,50033,84665,0.5909525778066498
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,Mittelposition,34603,84665,0.40870489576566466
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,Vorrang_fuer_Wirtschaftswachstum,29,84665,3.425264276855844e-4
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38848,84472,0.45989203523060895
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,Mittelposition,21977,84472,0.26016905009944125
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,Vorrang_fuer_Wirtschaftswachstum,23647,84472,0.2799389146699498
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,63260,84472,0.7488872052277677
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,Mittelposition,19626,84472,0.23233734255137797
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,Vorrang_fuer_Wirtschaftswachstum,1586,84472,0.018775452220854246
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,26230,59376,0.44176098086769067
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,Mittelposition,15256,59376,0.2569388305039073
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,Vorrang_fuer_Wirtschaftswachstum,17890,59376,0.301300188628402
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,28278,59376,0.47625303152789006
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,Mittelposition,15319,59376,0.2579998652654271
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,Vorrang_fuer_Wirtschaftswachstum,15779,59376,0.2657471032066828
