model,prompt_variant,source,category,n_category,n_total,proportion
Mistral-7B-Instruct-v0_3,baseline,LLM,3,11,84631,1.299760135175054e-4
Mistral-7B-Instruct-v0_3,baseline,LLM,4,13,84631,1.5360801597523365e-4
Mistral-7B-Instruct-v0_3,baseline,LLM,5,5,84631,5.908000614432064e-5
Mistral-7B-Instruct-v0_3,baseline,LLM,6,5,84631,5.908000614432064e-5
Mistral-7B-Instruct-v0_3,baseline,LLM,7,6,84631,7.089600737318477e-5
Mistral-7B-Instruct-v0_3,baseline_notime,Human,1,12415,84663,0.14664020882794138
Mistral-7B-Instruct-v0_3,baseline_notime,Human,2,12693,84663,0.1499238155983133
Mistral-7B-Instruct-v0_3,baseline_notime,Human,3,13817,84663,0.16319998110154377
Mistral-7B-Instruct-v0_3,baseline_notime,Human,4,22068,84663,0.2606569575847773
Mistral-7B-Instruct-v0_3,baseline_notime,Human,5,9858,84663,0.11643811346160661
Mistral-7B-Instruct-v0_3,baseline_notime,Human,6,6354,84663,0.07505049431274582
Mistral-7B-Instruct-v0_3,baseline_notime,Human,7,7458,84663,0.08809042911307183
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,1,84120,84663,0.993586336416144
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,2,0,84663,0
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,3,146,84663,0.0017244841312025324
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,4,268,84663,0.003165491418919717
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,5,97,84663,0.001145718909086614
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,6,31,84663,3.6615758950190756e-4
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,7,1,84663,1.1811535145222824e-5
Mistral-7B-Instruct-v0_3,tanchored,Human,1,12415,84655,0.1466540665052271
Mistral-7B-Instruct-v0_3,tanchored,Human,2,12691,84655,0.14991435827771543
Mistral-7B-Instruct-v0_3,tanchored,Human,3,13812,84655,0.1631563404406119
Mistral-7B-Instruct-v0_3,tanchored,Human,4,22066,84655,0.26065796468017244
Mistral-7B-Instruct-v0_3,tanchored,Human,5,9859,84655,0.11646092965566121
Mistral-7B-Instruct-v0_3,tanchored,Human,6,6354,84655,0.07505758667532927
Mistral-7B-Instruct-v0_3,tanchored,Human,7,7458,84655,0.08809875376528262
Mistral-7B-Instruct-v0_3,tanchored,LLM,1,75811,84655,0.8955289114641781
Mistral-7B-Instruct-v0_3,tanchored,LLM,2,0,84655,0
Mistral-7B-Instruct-v0_3,tanchored,LLM,3,978,84655,0.011552773019904318
Mistral-7B-Instruct-v0_3,tanchored,LLM,4,1395,84655,0.016478648632685607
Mistral-7B-Instruct-v0_3,tanchored,LLM,5,2974,84655,0.03513082511369677
Mistral-7B-Instruct-v0_3,tanchored,LLM,6,1155,84655,0.013643612308782707
Mistral-7B-Instruct-v0_3,tanchored,LLM,7,2342,84655,0.027665229460752467
Mistral-7B-Instruct-v0_3,trajectory,Human,1,8186,59376,0.13786715171112907
Mistral-7B-Instruct-v0_3,trajectory,Human,2,8505,59376,0.14323969280517382
Mistral-7B-Instruct-v0_3,trajectory,Human,3,9539,59376,0.16065413635138776
Mistral-7B-Instruct-v0_3,trajectory,Human,4,15256,59376,0.2569388305039073
Mistral-7B-Instruct-v0_3,trajectory,Human,5,7215,59376,0.12151374292643492
Mistral-7B-Instruct-v0_3,trajectory,Human,6,4832,59376,0.08137968202640798
Mistral-7B-Instruct-v0_3,trajectory,Human,7,5843,59376,0.09840676367555914
Mistral-7B-Instruct-v0_3,trajectory,LLM,1,16803,59376,0.28299312853678255
Mistral-7B-Instruct-v0_3,trajectory,LLM,2,3240,59376,0.054567502021018593
Mistral-7B-Instruct-v0_3,trajectory,LLM,3,10736,59376,0.18081379682026408
Mistral-7B-Instruct-v0_3,trajectory,LLM,4,15377,59376,0.2589766909188898
Mistral-7B-Instruct-v0_3,trajectory,LLM,5,6804,59376,0.11459175424413905
Mistral-7B-Instruct-v0_3,trajectory,LLM,6,5457,59376,0.09190582053354891
Mistral-7B-Instruct-v0_3,trajectory,LLM,7,959,59376,0.016151306925357045
Qwen2_5-32B-Instruct,baseline,Human,1,12415,84665,0.1466367448178114
Qwen2_5-32B-Instruct,baseline,Human,2,12693,84665,0.14992027402114214
Qwen2_5-32B-Instruct,baseline,Human,3,13817,84665,0.16319612590799032
Qwen2_5-32B-Instruct,baseline,Human,4,22068,84665,0.2606508002126026
Qwen2_5-32B-Instruct,baseline,Human,5,9860,84665,0.11645898541309868
Qwen2_5-32B-Instruct,baseline,Human,6,6354,84665,0.07504872143152425
Qwen2_5-32B-Instruct,baseline,Human,7,7458,84665,0.08808834819583063
Qwen2_5-32B-Instruct,baseline,LLM,1,16177,84665,0.19107069036792063
Qwen2_5-32B-Instruct,baseline,LLM,2,0,84665,0
Qwen2_5-32B-Instruct,baseline,LLM,3,5194,84665,0.06134766432410087
Qwen2_5-32B-Instruct,baseline,LLM,4,41570,84665,0.49099391720309454
Qwen2_5-32B-Instruct,baseline,LLM,5,227,84665,0.002681155140849229
Qwen2_5-32B-Instruct,baseline,LLM,6,1,84665,1.1811256127089116e-5
Qwen2_5-32B-Instruct,baseline,LLM,7,21496,84665,0.25389476170790765
Qwen2_5-32B-Instruct,baseline_notime,Human,1,12415,84665,0.1466367448178114
Qwen2_5-32B-Instruct,baseline_notime,Human,2,12693,84665,0.14992027402114214
Qwen2_5-32B-Instruct,baseline_notime,Human,3,13817,84665,0.16319612590799032
Qwen2_5-32B-Instruct,baseline_notime,Human,4,22068,84665,0.2606508002126026
Qwen2_5-32B-Instruct,baseline_notime,Human,5,9860,84665,0.11645898541309868
Qwen2_5-32B-Instruct,baseline_notime,Human,6,6354,84665,0.07504872143152425
Qwen2_5-32B-Instruct,baseline_notime,Human,7,7458,84665,0.08808834819583063
Qwen2_5-32B-Instruct,baseline_notime,LLM,1,13432,84665,0.158648792299061
Qwen2_5-32B-Instruct,baseline_notime,LLM,2,11,84665,1.2992381739798027e-4
Qwen2_5-32B-Instruct,baseline_notime,LLM,3,11903,84665,0.14058938168074175
Qwen2_5-32B-Instruct,baseline_notime,LLM,4,32441,84665,0.383168960018898
Qwen2_5-32B-Instruct,baseline_notime,LLM,5,4307,84665,0.050871080139372825
Qwen2_5-32B-Instruct,baseline_notime,LLM,6,696,84665,0.008220634264454024
Qwen2_5-32B-Instruct,baseline_notime,LLM,7,21875,84665,0.25837122778007443
Qwen2_5-32B-Instruct,tanchored,Human,1,12415,84665,0.1466367448178114
Qwen2_5-32B-Instruct,tanchored,Human,2,12693,84665,0.14992027402114214
Qwen2_5-32B-Instruct,tanchored,Human,3,13817,84665,0.16319612590799032
Qwen2_5-32B-Instruct,tanchored,Human,4,22068,84665,0.2606508002126026
Qwen2_5-32B-Instruct,tanchored,Human,5,9860,84665,0.11645898541309868
Qwen2_5-32B-Instruct,tanchored,Human,6,6354,84665,0.07504872143152425
Qwen2_5-32B-Instruct,tanchored,Human,7,7458,84665,0.08808834819583063
Qwen2_5-32B-Instruct,tanchored,LLM,1,14584,84665,0.17225535935746766
Qwen2_5-32B-Instruct,tanchored,LLM,2,3,84665,3.543376838126735e-5
Qwen2_5-32B-Instruct,tanchored,LLM,3,13870,84665,0.16382212248272604
Qwen2_5-32B-Instruct,tanchored,LLM,4,30885,84665,0.36479064548514734
Qwen2_5-32B-Instruct,tanchored,LLM,5,1516,84665,0.0179058642886671
Qwen2_5-32B-Instruct,tanchored,LLM,6,50,84665,5.905628063544557e-4
Qwen2_5-32B-Instruct,tanchored,LLM,7,23757,84665,0.2806000118112561
Qwen2_5-32B-Instruct,trajectory,Human,1,8186,59376,0.13786715171112907
Qwen2_5-32B-Instruct,trajectory,Human,2,8505,59376,0.14323969280517382
Qwen2_5-32B-Instruct,trajectory,Human,3,9539,59376,0.16065413635138776
Qwen2_5-32B-Instruct,trajectory,Human,4,15256,59376,0.2569388305039073
Qwen2_5-32B-Instruct,trajectory,Human,5,7215,59376,0.12151374292643492
Qwen2_5-32B-Instruct,trajectory,Human,6,4832,59376,0.08137968202640798
Qwen2_5-32B-Instruct,trajectory,Human,7,5843,59376,0.09840676367555914
Qwen2_5-32B-Instruct,trajectory,LLM,1,8962,59376,0.15093640528159527
Qwen2_5-32B-Instruct,trajectory,LLM,2,9316,59376,0.1568984101320399
Qwen2_5-32B-Instruct,trajectory,LLM,3,9903,59376,0.16678455941794665
Qwen2_5-32B-Instruct,trajectory,LLM,4,15381,59376,0.2590440582053355
Qwen2_5-32B-Instruct,trajectory,LLM,5,6750,59376,0.11368229587712207
Qwen2_5-32B-Instruct,trajectory,LLM,6,4201,59376,0.0707524925895985
Qwen2_5-32B-Instruct,trajectory,LLM,7,4863,59376,0.08190177849636217
Qwen2_5-72B-Instruct,baseline,Human,1,12415,84665,0.1466367448178114
Qwen2_5-72B-Instruct,baseline,Human,2,12693,84665,0.14992027402114214
Qwen2_5-72B-Instruct,baseline,Human,3,13817,84665,0.16319612590799032
Qwen2_5-72B-Instruct,baseline,Human,4,22068,84665,0.2606508002126026
Qwen2_5-72B-Instruct,baseline,Human,5,9860,84665,0.11645898541309868
Qwen2_5-72B-Instruct,baseline,Human,6,6354,84665,0.07504872143152425
Qwen2_5-72B-Instruct,baseline,Human,7,7458,84665,0.08808834819583063
Qwen2_5-72B-Instruct,baseline,LLM,1,429,84665,0.005067028878521231
Qwen2_5-72B-Instruct,baseline,LLM,2,1,84665,1.1811256127089116e-5
Qwen2_5-72B-Instruct,baseline,LLM,3,4811,84665,0.056823953227425734
Qwen2_5-72B-Instruct,baseline,LLM,4,45536,84665,0.53783735900313
Qwen2_5-72B-Instruct,baseline,LLM,5,14795,84665,0.17474753440028348
Qwen2_5-72B-Instruct,baseline,LLM,6,421,84665,0.0049725388295045175
Qwen2_5-72B-Instruct,baseline,LLM,7,18672,84665,0.22053977440500797
Qwen2_5-72B-Instruct,baseline_notime,Human,1,12415,84665,0.1466367448178114
Qwen2_5-72B-Instruct,baseline_notime,Human,2,12693,84665,0.14992027402114214
Qwen2_5-72B-Instruct,baseline_notime,Human,3,13817,84665,0.16319612590799032
Qwen2_5-72B-Instruct,baseline_notime,Human,4,22068,84665,0.2606508002126026
Qwen2_5-72B-Instruct,baseline_notime,Human,5,9860,84665,0.11645898541309868
Qwen2_5-72B-Instruct,baseline_notime,Human,6,6354,84665,0.07504872143152425
Qwen2_5-72B-Instruct,baseline_notime,Human,7,7458,84665,0.08808834819583063
Qwen2_5-72B-Instruct,baseline_notime,LLM,1,935,84665,0.011043524478828323
Qwen2_5-72B-Instruct,baseline_notime,LLM,2,105,84665,0.0012401818933443572
Qwen2_5-72B-Instruct,baseline_notime,LLM,3,8398,84665,0.0991909289552944
Qwen2_5-72B-Instruct,baseline_notime,LLM,4,41703,84665,0.4925648142679974
Qwen2_5-72B-Instruct,baseline_notime,LLM,5,19302,84665,0.22798086576507412
Qwen2_5-72B-Instruct,baseline_notime,LLM,6,900,84665,0.010630130514380205
Qwen2_5-72B-Instruct,baseline_notime,LLM,7,13322,84665,0.1573495541250812
Qwen2_5-72B-Instruct,tanchored,Human,1,12415,84665,0.1466367448178114
Qwen2_5-72B-Instruct,tanchored,Human,2,12693,84665,0.14992027402114214
Qwen2_5-72B-Instruct,tanchored,Human,3,13817,84665,0.16319612590799032
Qwen2_5-72B-Instruct,tanchored,Human,4,22068,84665,0.2606508002126026
Qwen2_5-72B-Instruct,tanchored,Human,5,9860,84665,0.11645898541309868
Qwen2_5-72B-Instruct,tanchored,Human,6,6354,84665,0.07504872143152425
Qwen2_5-72B-Instruct,tanchored,Human,7,7458,84665,0.08808834819583063
Qwen2_5-72B-Instruct,tanchored,LLM,1,1453,84665,0.017161755152660486
Qwen2_5-72B-Instruct,tanchored,LLM,2,83,84665,9.803342585483967e-4
Qwen2_5-72B-Instruct,tanchored,LLM,3,6472,84665,0.07644244965452075
Qwen2_5-72B-Instruct,tanchored,LLM,4,36862,84665,0.435386523356759
Qwen2_5-72B-Instruct,tanchored,LLM,5,16307,84665,0.19260615366444223
Qwen2_5-72B-Instruct,tanchored,LLM,6,830,84665,0.009803342585483966
Qwen2_5-72B-Instruct,tanchored,LLM,7,22658,84665,0.2676194413275852
Qwen2_5-72B-Instruct,trajectory,Human,1,8186,59376,0.13786715171112907
Qwen2_5-72B-Instruct,trajectory,Human,2,8505,59376,0.14323969280517382
Qwen2_5-72B-Instruct,trajectory,Human,3,9539,59376,0.16065413635138776
Qwen2_5-72B-Instruct,trajectory,Human,4,15256,59376,0.2569388305039073
Qwen2_5-72B-Instruct,trajectory,Human,5,7215,59376,0.12151374292643492
Qwen2_5-72B-Instruct,trajectory,Human,6,4832,59376,0.08137968202640798
Qwen2_5-72B-Instruct,trajectory,Human,7,5843,59376,0.09840676367555914
Qwen2_5-72B-Instruct,trajectory,LLM,1,2073,59376,0.03491309620048504
Qwen2_5-72B-Instruct,trajectory,LLM,2,1258,59376,0.021187011587173267
Qwen2_5-72B-Instruct,trajectory,LLM,3,13058,59376,0.21992050660199408
Qwen2_5-72B-Instruct,trajectory,LLM,4,22525,59376,0.3793620317973592
Qwen2_5-72B-Instruct,trajectory,LLM,5,11531,59376,0.19420304500134736
Qwen2_5-72B-Instruct,trajectory,LLM,6,3216,59376,0.054163298302344384
Qwen2_5-72B-Instruct,trajectory,LLM,7,5715,59376,0.09625101050929669
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,1,12415,84652,0.1466592638094788
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,2,12691,84652,0.14991967112413174
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,3,13817,84652,0.16322118792231724
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,4,22063,84652,0.2606317629825639
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,5,9859,84652,0.11646505693899731
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,6,6353,84652,0.07504843358692057
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,7,7454,84652,0.08805462363559041
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,1,1,84652,1.1813069980626566e-5
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,2,4,84652,4.7252279922506264e-5
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,3,4048,84652,0.04781930728157634
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,4,2085,84652,0.02463025090960639
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,5,73755,84652,0.8712729764211123
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,6,3789,84652,0.04475972215659406
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,7,970,84652,0.011458677881207769
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,1,12415,84665,0.1466367448178114
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,2,12693,84665,0.14992027402114214
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,3,13817,84665,0.16319612590799032
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,4,22068,84665,0.2606508002126026
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,5,9860,84665,0.11645898541309868
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,6,6354,84665,0.07504872143152425
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,7,7458,84665,0.08808834819583063
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,1,7,84665,8.267879288962381e-5
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,2,0,84665,0
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,3,236,84665,0.0027874564459930314
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,4,650,84665,0.007677316482607925
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,5,76335,84665,0.9016122364613477
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,6,3875,84665,0.045768617492470326
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,7,3562,84665,0.04207169432469143
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,1,12415,84665,0.1466367448178114
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,2,12693,84665,0.14992027402114214
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,3,13817,84665,0.16319612590799032
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,4,22068,84665,0.2606508002126026
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,5,9860,84665,0.11645898541309868
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,6,6354,84665,0.07504872143152425
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,7,7458,84665,0.08808834819583063
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,1,2,84665,2.3622512254178232e-5
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,2,2,84665,2.3622512254178232e-5
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,3,3002,84665,0.035457390893521526
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,4,3226,84665,0.03810311226598949
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,5,75302,84665,0.8894112088820646
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,6,2457,84665,0.029020256304257957
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,7,674,84665,0.007960786629658064
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,1,8186,59376,0.13786715171112907
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,2,8505,59376,0.14323969280517382
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,3,9539,59376,0.16065413635138776
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,4,15256,59376,0.2569388305039073
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,5,7215,59376,0.12151374292643492
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,6,4832,59376,0.08137968202640798
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,7,5843,59376,0.09840676367555914
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,1,3458,59376,0.058239019132309354
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,2,1993,59376,0.033565750471571
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,3,3420,59376,0.057599029911075184
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,4,7845,59376,0.132124090541633
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,5,30108,59376,0.5070735650767987
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,6,8330,59376,0.14029237402317435
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,7,4222,59376,0.07110617084343843
