model,prompt_variant,source,category,n_category,n_total,proportion
Llama-3_3-70B-Instruct,baseline_notime,Human,11,1063,69634,0.015265531206020047
Llama-3_3-70B-Instruct,baseline_notime,LLM,1,21,69634,3.015768159232559e-4
Llama-3_3-70B-Instruct,baseline_notime,LLM,2,5210,69634,0.07481977195048396
Llama-3_3-70B-Instruct,baseline_notime,LLM,3,1081,69634,0.015524025619668553
Llama-3_3-70B-Instruct,baseline_notime,LLM,4,4057,69634,0.05826176867622138
Llama-3_3-70B-Instruct,baseline_notime,LLM,5,4069,69634,0.05843409828532039
Llama-3_3-70B-Instruct,baseline_notime,LLM,6,25540,69634,0.36677485136571214
Llama-3_3-70B-Instruct,baseline_notime,LLM,7,1072,69634,0.0153947784128443
Llama-3_3-70B-Instruct,baseline_notime,LLM,8,26291,69634,0.3775598127351581
Llama-3_3-70B-Instruct,baseline_notime,LLM,9,256,69634,0.003676364994112072
Llama-3_3-70B-Instruct,baseline_notime,LLM,10,2037,69634,0.02925295114455582
Llama-3_3-70B-Instruct,baseline_notime,LLM,11,0,69634,0
Llama-3_3-70B-Instruct,tanchored,Human,1,1596,69634,0.022919838010167448
Llama-3_3-70B-Instruct,tanchored,Human,2,2800,69634,0.04021024212310079
Llama-3_3-70B-Instruct,tanchored,Human,3,6966,69634,0.10003733808197145
Llama-3_3-70B-Instruct,tanchored,Human,4,7484,69634,0.1074762328747451
Llama-3_3-70B-Instruct,tanchored,Human,5,10602,69634,0.15225320963896946
Llama-3_3-70B-Instruct,tanchored,Human,6,20722,69634,0.29758451331246233
Llama-3_3-70B-Instruct,tanchored,Human,7,8739,69634,0.1254990378263492
Llama-3_3-70B-Instruct,tanchored,Human,8,5592,69634,0.08030559784013556
Llama-3_3-70B-Instruct,tanchored,Human,9,3002,69634,0.04311112387626734
Llama-3_3-70B-Instruct,tanchored,Human,10,1068,69634,0.015337335209811299
Llama-3_3-70B-Instruct,tanchored,Human,11,1063,69634,0.015265531206020047
Llama-3_3-70B-Instruct,tanchored,LLM,1,6,69634,8.616480454950168e-5
Llama-3_3-70B-Instruct,tanchored,LLM,2,4190,69634,0.06017175517706867
Llama-3_3-70B-Instruct,tanchored,LLM,3,461,69634,0.006620329149553379
Llama-3_3-70B-Instruct,tanchored,LLM,4,2728,69634,0.039176264468506763
Llama-3_3-70B-Instruct,tanchored,LLM,5,4840,69634,0.06950627566993135
Llama-3_3-70B-Instruct,tanchored,LLM,6,26802,69634,0.384898181922624
Llama-3_3-70B-Instruct,tanchored,LLM,7,283,69634,0.004064106614584829
Llama-3_3-70B-Instruct,tanchored,LLM,8,29754,69634,0.4272912657609788
Llama-3_3-70B-Instruct,tanchored,LLM,9,53,69634,7.611224401872648e-4
Llama-3_3-70B-Instruct,tanchored,LLM,10,517,69634,0.007424533992015395
Llama-3_3-70B-Instruct,tanchored,LLM,11,0,69634,0
Llama-3_3-70B-Instruct,trajectory,Human,1,927,46254,0.020041509923466077
Llama-3_3-70B-Instruct,trajectory,Human,2,1825,46254,0.03945604704457993
Llama-3_3-70B-Instruct,trajectory,Human,3,4597,46254,0.09938599904873092
Llama-3_3-70B-Instruct,trajectory,Human,4,4945,46254,0.10690967267695767
Llama-3_3-70B-Instruct,trajectory,Human,5,7175,46254,0.15512171920266354
Llama-3_3-70B-Instruct,trajectory,Human,6,13949,46254,0.30157391793142213
Llama-3_3-70B-Instruct,trajectory,Human,7,5923,46254,0.12805378994249145
Llama-3_3-70B-Instruct,trajectory,Human,8,3713,46254,0.08027413845289057
Llama-3_3-70B-Instruct,trajectory,Human,9,1935,46254,0.04183421974315735
Llama-3_3-70B-Instruct,trajectory,Human,10,657,46254,0.014204176936048774
Llama-3_3-70B-Instruct,trajectory,Human,11,608,46254,0.01314480909759156
Llama-3_3-70B-Instruct,trajectory,LLM,1,419,46254,0.009058676006399447
Llama-3_3-70B-Instruct,trajectory,LLM,2,992,46254,0.021446793790807283
Llama-3_3-70B-Instruct,trajectory,LLM,3,689,46254,0.014896008993816752
Llama-3_3-70B-Instruct,trajectory,LLM,4,3712,46254,0.08025251870108531
Llama-3_3-70B-Instruct,trajectory,LLM,5,8827,46254,0.19083754918493537
Llama-3_3-70B-Instruct,trajectory,LLM,6,12195,46254,0.2636528732650149
Llama-3_3-70B-Instruct,trajectory,LLM,7,4256,46254,0.09201366368314091
Llama-3_3-70B-Instruct,trajectory,LLM,8,13070,46254,0.28257015609460806
Llama-3_3-70B-Instruct,trajectory,LLM,9,302,46254,0.006529165045185282
Llama-3_3-70B-Instruct,trajectory,LLM,10,1207,46254,0.026095040428935876
Llama-3_3-70B-Instruct,trajectory,LLM,11,585,46254,0.012647554806070826
Mistral-7B-Instruct-v0_3,baseline,Human,1,1469,63354,0.02318717050225716
Mistral-7B-Instruct-v0_3,baseline,Human,2,2551,63354,0.040265807999494904
Mistral-7B-Instruct-v0_3,baseline,Human,3,6380,63354,0.10070398080626322
Mistral-7B-Instruct-v0_3,baseline,Human,4,6844,63354,0.10802790668308236
Mistral-7B-Instruct-v0_3,baseline,Human,5,9665,63354,0.1525554818953815
Mistral-7B-Instruct-v0_3,baseline,Human,6,18761,63354,0.29612968399785333
Mistral-7B-Instruct-v0_3,baseline,Human,7,7921,63354,0.12502762256526817
Mistral-7B-Instruct-v0_3,baseline,Human,8,5084,63354,0.08024749818480285
Mistral-7B-Instruct-v0_3,baseline,Human,9,2737,63354,0.043201692079426715
Mistral-7B-Instruct-v0_3,baseline,Human,10,967,63354,0.015263440351043343
Mistral-7B-Instruct-v0_3,baseline,Human,11,975,63354,0.015389714935126432
Mistral-7B-Instruct-v0_3,baseline,LLM,1,7847,63354,0.1238595826624996
Mistral-7B-Instruct-v0_3,baseline,LLM,2,270,63354,0.004261767212804243
Mistral-7B-Instruct-v0_3,baseline,LLM,3,703,63354,0.011096379076301418
Mistral-7B-Instruct-v0_3,baseline,LLM,4,1037,63354,0.01636834296177037
Mistral-7B-Instruct-v0_3,baseline,LLM,5,3575,63354,0.05642895476213025
Mistral-7B-Instruct-v0_3,baseline,LLM,6,4240,63354,0.066925529564037
Mistral-7B-Instruct-v0_3,baseline,LLM,7,39002,63354,0.615620166051078
Mistral-7B-Instruct-v0_3,baseline,LLM,8,251,63354,0.003961865075606907
Mistral-7B-Instruct-v0_3,baseline,LLM,9,134,63354,0.0021150992833917355
Mistral-7B-Instruct-v0_3,baseline,LLM,10,4580,63354,0.07229219938756827
Mistral-7B-Instruct-v0_3,baseline,LLM,11,1715,63354,0.027070113962812135
Mistral-7B-Instruct-v0_3,baseline_notime,Human,1,1549,67131,0.023074287586956847
Mistral-7B-Instruct-v0_3,baseline_notime,Human,2,2723,67131,0.04056248231070593
Mistral-7B-Instruct-v0_3,baseline_notime,Human,3,6749,67131,0.10053477529010442
Mistral-7B-Instruct-v0_3,baseline_notime,Human,4,7253,67131,0.10804248409825565
Mistral-7B-Instruct-v0_3,baseline_notime,Human,5,10215,67131,0.15216516959377932
Mistral-7B-Instruct-v0_3,baseline_notime,Human,6,19925,67131,0.2968077341317722
Mistral-7B-Instruct-v0_3,baseline_notime,Human,7,8420,67131,0.12542640508855818
Mistral-7B-Instruct-v0_3,baseline_notime,Human,8,5359,67131,0.07982899107714767
Mistral-7B-Instruct-v0_3,baseline_notime,Human,9,2881,67131,0.0429160894370708
Mistral-7B-Instruct-v0_3,baseline_notime,Human,10,1032,67131,0.01537292755954775
Mistral-7B-Instruct-v0_3,baseline_notime,Human,11,1025,67131,0.015268653826101205
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,1,8135,67131,0.1211809745125203
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,2,125,67131,0.001862030954402586
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,3,309,67131,0.004602940519283193
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,4,755,67131,0.011246666964591619
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,5,3545,67131,0.052807197866857336
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,6,10893,67131,0.16226482549045895
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,7,32709,67131,0.4872413639004335
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,8,1047,67131,0.01559637127407606
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,9,137,67131,0.002040785926025234
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,10,8497,67131,0.1265734161564702
Mistral-7B-Instruct-v0_3,baseline_notime,LLM,11,979,67131,0.014583426434881053
Mistral-7B-Instruct-v0_3,tanchored,Human,1,1489,64367,0.02313297186446471
Mistral-7B-Instruct-v0_3,tanchored,Human,2,2598,64367,0.040362297450556965
Mistral-7B-Instruct-v0_3,tanchored,Human,3,6489,64367,0.10081252815883916
Mistral-7B-Instruct-v0_3,tanchored,Human,4,6920,64367,0.10750850591141424
Mistral-7B-Instruct-v0_3,tanchored,Human,5,9777,64367,0.1518946043780198
Mistral-7B-Instruct-v0_3,tanchored,Human,6,19109,64367,0.29687572824584024
Mistral-7B-Instruct-v0_3,tanchored,Human,7,8099,64367,0.12582534528562772
Mistral-7B-Instruct-v0_3,tanchored,Human,8,5130,64367,0.07969922475802818
Mistral-7B-Instruct-v0_3,tanchored,Human,9,2793,64367,0.043391800146037565
Mistral-7B-Instruct-v0_3,tanchored,Human,10,968,64367,0.015038762098590893
Mistral-7B-Instruct-v0_3,tanchored,Human,11,995,64367,0.015458231702580516
Mistral-7B-Instruct-v0_3,tanchored,LLM,1,7434,64367,0.11549396429847593
Mistral-7B-Instruct-v0_3,tanchored,LLM,2,304,64367,0.004722917022697966
Mistral-7B-Instruct-v0_3,tanchored,LLM,3,772,64367,0.011993723491851415
Mistral-7B-Instruct-v0_3,tanchored,LLM,4,1160,64367,0.018021657060294873
Mistral-7B-Instruct-v0_3,tanchored,LLM,5,4060,64367,0.06307579971103205
Mistral-7B-Instruct-v0_3,tanchored,LLM,6,5233,64367,0.0812994236176923
Mistral-7B-Instruct-v0_3,tanchored,LLM,7,40148,64367,0.623735765221309
Mistral-7B-Instruct-v0_3,tanchored,LLM,8,551,64367,0.008560287103640063
Mistral-7B-Instruct-v0_3,tanchored,LLM,9,187,64367,0.0029052154054096044
Mistral-7B-Instruct-v0_3,tanchored,LLM,10,3126,64367,0.048565258595242904
Mistral-7B-Instruct-v0_3,tanchored,LLM,11,1392,64367,0.021625988472353846
Mistral-7B-Instruct-v0_3,trajectory,Human,1,927,46252,0.020042376545879096
Mistral-7B-Instruct-v0_3,trajectory,Human,2,1825,46252,0.03945775317824094
Mistral-7B-Instruct-v0_3,trajectory,Human,3,4596,46252,0.09936867594914814
Mistral-7B-Instruct-v0_3,trajectory,Human,4,4945,46252,0.10691429559802819
Mistral-7B-Instruct-v0_3,trajectory,Human,5,7175,46252,0.15512842687883768
Mistral-7B-Instruct-v0_3,trajectory,Human,6,13948,46252,0.30156533771512584
Mistral-7B-Instruct-v0_3,trajectory,Human,7,5923,46252,0.12805932716423074
Mistral-7B-Instruct-v0_3,trajectory,Human,8,3713,46252,0.08027760961688143
Mistral-7B-Instruct-v0_3,trajectory,Human,9,1935,46252,0.0418360287122719
Mistral-7B-Instruct-v0_3,trajectory,Human,10,657,46252,0.014204791144166739
Mistral-7B-Instruct-v0_3,trajectory,Human,11,608,46252,0.01314537749718931
Mistral-7B-Instruct-v0_3,trajectory,LLM,1,1095,46252,0.023674651906944566
Mistral-7B-Instruct-v0_3,trajectory,LLM,2,412,46252,0.0089077229092796
Mistral-7B-Instruct-v0_3,trajectory,LLM,3,3790,46252,0.0819424024907031
Mistral-7B-Instruct-v0_3,trajectory,LLM,4,4876,46252,0.10542246821759059
Mistral-7B-Instruct-v0_3,trajectory,LLM,5,8496,46252,0.1836893539738822
Mistral-7B-Instruct-v0_3,trajectory,LLM,6,15701,46252,0.3394664014529101
Mistral-7B-Instruct-v0_3,trajectory,LLM,7,3218,46252,0.0695753697137421
Mistral-7B-Instruct-v0_3,trajectory,LLM,8,5558,46252,0.12016777652858254
Mistral-7B-Instruct-v0_3,trajectory,LLM,9,1553,46252,0.033576926403182564
Mistral-7B-Instruct-v0_3,trajectory,LLM,10,890,46252,0.019242411138977775
Mistral-7B-Instruct-v0_3,trajectory,LLM,11,663,46252,0.01433451526420479
Qwen2_5-32B-Instruct,baseline,Human,1,1596,69634,0.022919838010167448
Qwen2_5-32B-Instruct,baseline,Human,2,2800,69634,0.04021024212310079
Qwen2_5-32B-Instruct,baseline,Human,3,6966,69634,0.10003733808197145
Qwen2_5-32B-Instruct,baseline,Human,4,7484,69634,0.1074762328747451
Qwen2_5-32B-Instruct,baseline,Human,5,10602,69634,0.15225320963896946
Qwen2_5-32B-Instruct,baseline,Human,6,20722,69634,0.29758451331246233
Qwen2_5-32B-Instruct,baseline,Human,7,8739,69634,0.1254990378263492
Qwen2_5-32B-Instruct,baseline,Human,8,5592,69634,0.08030559784013556
Qwen2_5-32B-Instruct,baseline,Human,9,3002,69634,0.04311112387626734
Qwen2_5-32B-Instruct,baseline,Human,10,1068,69634,0.015337335209811299
Qwen2_5-32B-Instruct,baseline,Human,11,1063,69634,0.015265531206020047
Qwen2_5-32B-Instruct,baseline,LLM,1,177,69634,0.0025418617342102996
Qwen2_5-32B-Instruct,baseline,LLM,2,0,69634,0
Qwen2_5-32B-Instruct,baseline,LLM,3,4287,69634,0.06156475285061895
Qwen2_5-32B-Instruct,baseline,LLM,4,2495,69634,0.03583019789183445
Qwen2_5-32B-Instruct,baseline,LLM,5,8219,69634,0.11803142143205905
Qwen2_5-32B-Instruct,baseline,LLM,6,23938,69634,0.3437688485509952
Qwen2_5-32B-Instruct,baseline,LLM,7,20518,69634,0.29465490995777927
Qwen2_5-32B-Instruct,baseline,LLM,8,9297,69634,0.13351236464945285
Qwen2_5-32B-Instruct,baseline,LLM,9,41,69634,5.887928310882615e-4
Qwen2_5-32B-Instruct,baseline,LLM,10,0,69634,0
Qwen2_5-32B-Instruct,baseline,LLM,11,662,69634,0.009506850101961685
Qwen2_5-32B-Instruct,baseline_notime,Human,1,1596,69634,0.022919838010167448
Qwen2_5-32B-Instruct,baseline_notime,Human,2,2800,69634,0.04021024212310079
Qwen2_5-32B-Instruct,baseline_notime,Human,3,6966,69634,0.10003733808197145
Qwen2_5-32B-Instruct,baseline_notime,Human,4,7484,69634,0.1074762328747451
Qwen2_5-32B-Instruct,baseline_notime,Human,5,10602,69634,0.15225320963896946
Qwen2_5-32B-Instruct,baseline_notime,Human,6,20722,69634,0.29758451331246233
Qwen2_5-32B-Instruct,baseline_notime,Human,7,8739,69634,0.1254990378263492
Qwen2_5-32B-Instruct,baseline_notime,Human,8,5592,69634,0.08030559784013556
Qwen2_5-32B-Instruct,baseline_notime,Human,9,3002,69634,0.04311112387626734
Qwen2_5-32B-Instruct,baseline_notime,Human,10,1068,69634,0.015337335209811299
Qwen2_5-32B-Instruct,baseline_notime,Human,11,1063,69634,0.015265531206020047
Qwen2_5-32B-Instruct,baseline_notime,LLM,1,49,69634,7.036792371542637e-4
Qwen2_5-32B-Instruct,baseline_notime,LLM,2,0,69634,0
Qwen2_5-32B-Instruct,baseline_notime,LLM,3,3558,69634,0.051095729097854495
Qwen2_5-32B-Instruct,baseline_notime,LLM,4,2749,69634,0.03947784128443002
Qwen2_5-32B-Instruct,baseline_notime,LLM,5,5468,69634,0.07852485854611253
Qwen2_5-32B-Instruct,baseline_notime,LLM,6,19792,69634,0.2842289686072895
Qwen2_5-32B-Instruct,baseline_notime,LLM,7,8879,69634,0.12750954993250424
Qwen2_5-32B-Instruct,baseline_notime,LLM,8,26535,69634,0.3810638481201712
Qwen2_5-32B-Instruct,baseline_notime,LLM,9,2164,69634,0.031076772840853605
Qwen2_5-32B-Instruct,baseline_notime,LLM,10,0,69634,0
Qwen2_5-32B-Instruct,baseline_notime,LLM,11,440,69634,0.006318752333630123
Qwen2_5-32B-Instruct,tanchored,Human,1,1596,69634,0.022919838010167448
Qwen2_5-32B-Instruct,tanchored,Human,2,2800,69634,0.04021024212310079
Qwen2_5-32B-Instruct,tanchored,Human,3,6966,69634,0.10003733808197145
Qwen2_5-32B-Instruct,tanchored,Human,4,7484,69634,0.1074762328747451
Qwen2_5-32B-Instruct,tanchored,Human,5,10602,69634,0.15225320963896946
Qwen2_5-32B-Instruct,tanchored,Human,6,20722,69634,0.29758451331246233
Qwen2_5-32B-Instruct,tanchored,Human,7,8739,69634,0.1254990378263492
Qwen2_5-32B-Instruct,tanchored,Human,8,5592,69634,0.08030559784013556
Qwen2_5-32B-Instruct,tanchored,Human,9,3002,69634,0.04311112387626734
Qwen2_5-32B-Instruct,tanchored,Human,10,1068,69634,0.015337335209811299
Qwen2_5-32B-Instruct,tanchored,Human,11,1063,69634,0.015265531206020047
Qwen2_5-32B-Instruct,tanchored,LLM,1,324,69634,0.004652899445673091
Qwen2_5-32B-Instruct,tanchored,LLM,2,0,69634,0
Qwen2_5-32B-Instruct,tanchored,LLM,3,5601,69634,0.08043484504695982
Qwen2_5-32B-Instruct,tanchored,LLM,4,3249,69634,0.04665824166355516
Qwen2_5-32B-Instruct,tanchored,LLM,5,14764,69634,0.21202286239480714
Qwen2_5-32B-Instruct,tanchored,LLM,6,16458,69634,0.23635005887928312
Qwen2_5-32B-Instruct,tanchored,LLM,7,13270,69634,0.19056782606198122
Qwen2_5-32B-Instruct,tanchored,LLM,8,14961,69634,0.21485194014418244
Qwen2_5-32B-Instruct,tanchored,LLM,9,328,69634,0.004710342648706092
Qwen2_5-32B-Instruct,tanchored,LLM,10,0,69634,0
Qwen2_5-32B-Instruct,tanchored,LLM,11,679,69634,0.00975098371485194
Qwen2_5-32B-Instruct,trajectory,Human,1,927,46254,0.020041509923466077
Qwen2_5-32B-Instruct,trajectory,Human,2,1825,46254,0.03945604704457993
Qwen2_5-32B-Instruct,trajectory,Human,3,4597,46254,0.09938599904873092
Qwen2_5-32B-Instruct,trajectory,Human,4,4945,46254,0.10690967267695767
Qwen2_5-32B-Instruct,trajectory,Human,5,7175,46254,0.15512171920266354
Qwen2_5-32B-Instruct,trajectory,Human,6,13949,46254,0.30157391793142213
Qwen2_5-32B-Instruct,trajectory,Human,7,5923,46254,0.12805378994249145
Qwen2_5-32B-Instruct,trajectory,Human,8,3713,46254,0.08027413845289057
Qwen2_5-32B-Instruct,trajectory,Human,9,1935,46254,0.04183421974315735
Qwen2_5-32B-Instruct,trajectory,Human,10,657,46254,0.014204176936048774
Qwen2_5-32B-Instruct,trajectory,Human,11,608,46254,0.01314480909759156
Qwen2_5-32B-Instruct,trajectory,LLM,1,682,46254,0.014744670731180007
Qwen2_5-32B-Instruct,trajectory,LLM,2,1763,46254,0.038115622432654477
Qwen2_5-32B-Instruct,trajectory,LLM,3,4593,46254,0.09929952004150992
Qwen2_5-32B-Instruct,trajectory,LLM,4,5381,46254,0.11633588446404636
Qwen2_5-32B-Instruct,trajectory,LLM,5,6379,46254,0.13791239676568512
Qwen2_5-32B-Instruct,trajectory,LLM,6,12605,46254,0.2725169715051671
Qwen2_5-32B-Instruct,trajectory,LLM,7,7758,46254,0.16772603450512388
Qwen2_5-32B-Instruct,trajectory,LLM,8,3734,46254,0.08072815324080079
Qwen2_5-32B-Instruct,trajectory,LLM,9,2044,46254,0.04419077268992952
Qwen2_5-32B-Instruct,trajectory,LLM,10,682,46254,0.014744670731180007
Qwen2_5-32B-Instruct,trajectory,LLM,11,633,46254,0.013685302892722791
Qwen2_5-72B-Instruct,baseline,Human,1,1596,69634,0.022919838010167448
Qwen2_5-72B-Instruct,baseline,Human,2,2800,69634,0.04021024212310079
Qwen2_5-72B-Instruct,baseline,Human,3,6966,69634,0.10003733808197145
Qwen2_5-72B-Instruct,baseline,Human,4,7484,69634,0.1074762328747451
Qwen2_5-72B-Instruct,baseline,Human,5,10602,69634,0.15225320963896946
Qwen2_5-72B-Instruct,baseline,Human,6,20722,69634,0.29758451331246233
Qwen2_5-72B-Instruct,baseline,Human,7,8739,69634,0.1254990378263492
Qwen2_5-72B-Instruct,baseline,Human,8,5592,69634,0.08030559784013556
Qwen2_5-72B-Instruct,baseline,Human,9,3002,69634,0.04311112387626734
Qwen2_5-72B-Instruct,baseline,Human,10,1068,69634,0.015337335209811299
Qwen2_5-72B-Instruct,baseline,Human,11,1063,69634,0.015265531206020047
Qwen2_5-72B-Instruct,baseline,LLM,1,5,69634,7.18040037912514e-5
Qwen2_5-72B-Instruct,baseline,LLM,2,4,69634,5.744320303300112e-5
Qwen2_5-72B-Instruct,baseline,LLM,3,5618,69634,0.08067897865985008
Qwen2_5-72B-Instruct,baseline,LLM,4,3895,69634,0.05593531895338484
Qwen2_5-72B-Instruct,baseline,LLM,5,8564,69634,0.1229858976936554
Qwen2_5-72B-Instruct,baseline,LLM,6,19887,69634,0.28559324467932334
Qwen2_5-72B-Instruct,baseline,LLM,7,26618,69634,0.38225579458310593
Qwen2_5-72B-Instruct,baseline,LLM,8,1817,69634,0.026093574977740758
Qwen2_5-72B-Instruct,baseline,LLM,9,270,69634,0.0038774162047275755
Qwen2_5-72B-Instruct,baseline,LLM,10,5,69634,7.18040037912514e-5
Qwen2_5-72B-Instruct,baseline,LLM,11,2951,69634,0.04237872303759658
Qwen2_5-72B-Instruct,baseline_notime,Human,1,1596,69634,0.022919838010167448
Qwen2_5-72B-Instruct,baseline_notime,Human,2,2800,69634,0.04021024212310079
Qwen2_5-72B-Instruct,baseline_notime,Human,3,6966,69634,0.10003733808197145
Qwen2_5-72B-Instruct,baseline_notime,Human,4,7484,69634,0.1074762328747451
Qwen2_5-72B-Instruct,baseline_notime,Human,5,10602,69634,0.15225320963896946
Qwen2_5-72B-Instruct,baseline_notime,Human,6,20722,69634,0.29758451331246233
Qwen2_5-72B-Instruct,baseline_notime,Human,7,8739,69634,0.1254990378263492
Qwen2_5-72B-Instruct,baseline_notime,Human,8,5592,69634,0.08030559784013556
Qwen2_5-72B-Instruct,baseline_notime,Human,9,3002,69634,0.04311112387626734
Qwen2_5-72B-Instruct,baseline_notime,Human,10,1068,69634,0.015337335209811299
Qwen2_5-72B-Instruct,baseline_notime,Human,11,1063,69634,0.015265531206020047
Qwen2_5-72B-Instruct,baseline_notime,LLM,1,1,69634,1.436080075825028e-5
Qwen2_5-72B-Instruct,baseline_notime,LLM,2,1,69634,1.436080075825028e-5
Qwen2_5-72B-Instruct,baseline_notime,LLM,3,4492,69634,0.06450871700606026
Qwen2_5-72B-Instruct,baseline_notime,LLM,4,5778,69634,0.08297670678117011
Qwen2_5-72B-Instruct,baseline_notime,LLM,5,11521,69634,0.16545078553580148
Qwen2_5-72B-Instruct,baseline_notime,LLM,6,17878,69634,0.2567423959559985
Qwen2_5-72B-Instruct,baseline_notime,LLM,7,26692,69634,0.38331849383921646
Qwen2_5-72B-Instruct,baseline_notime,LLM,8,2139,69634,0.03071775282189735
Qwen2_5-72B-Instruct,baseline_notime,LLM,9,209,69634,0.0030014073584743086
Qwen2_5-72B-Instruct,baseline_notime,LLM,10,4,69634,5.744320303300112e-5
Qwen2_5-72B-Instruct,baseline_notime,LLM,11,919,69634,0.013197575896832008
Qwen2_5-72B-Instruct,tanchored,Human,1,1596,69634,0.022919838010167448
Qwen2_5-72B-Instruct,tanchored,Human,2,2800,69634,0.04021024212310079
Qwen2_5-72B-Instruct,tanchored,Human,3,6966,69634,0.10003733808197145
Qwen2_5-72B-Instruct,tanchored,Human,4,7484,69634,0.1074762328747451
Qwen2_5-72B-Instruct,tanchored,Human,5,10602,69634,0.15225320963896946
Qwen2_5-72B-Instruct,tanchored,Human,6,20722,69634,0.29758451331246233
Qwen2_5-72B-Instruct,tanchored,Human,7,8739,69634,0.1254990378263492
Qwen2_5-72B-Instruct,tanchored,Human,8,5592,69634,0.08030559784013556
Qwen2_5-72B-Instruct,tanchored,Human,9,3002,69634,0.04311112387626734
Qwen2_5-72B-Instruct,tanchored,Human,10,1068,69634,0.015337335209811299
Qwen2_5-72B-Instruct,tanchored,Human,11,1063,69634,0.015265531206020047
Qwen2_5-72B-Instruct,tanchored,LLM,1,15,69634,2.154120113737542e-4
Qwen2_5-72B-Instruct,tanchored,LLM,2,30,69634,4.308240227475084e-4
Qwen2_5-72B-Instruct,tanchored,LLM,3,5838,69634,0.08383835482666513
Qwen2_5-72B-Instruct,tanchored,LLM,4,4431,69634,0.063632708159807
Qwen2_5-72B-Instruct,tanchored,LLM,5,8229,69634,0.11817502943964156
Qwen2_5-72B-Instruct,tanchored,LLM,6,16231,69634,0.2330901571071603
Qwen2_5-72B-Instruct,tanchored,LLM,7,25816,69634,0.3707384323749892
Qwen2_5-72B-Instruct,tanchored,LLM,8,3119,69634,0.044791337564982624
Qwen2_5-72B-Instruct,tanchored,LLM,9,538,69634,0.0077261108079386505
Qwen2_5-72B-Instruct,tanchored,LLM,10,46,69634,6.605968348795129e-4
Qwen2_5-72B-Instruct,tanchored,LLM,11,5341,69634,0.07670103684981475
Qwen2_5-72B-Instruct,trajectory,Human,1,927,46254,0.020041509923466077
Qwen2_5-72B-Instruct,trajectory,Human,2,1825,46254,0.03945604704457993
