variant,llm_model,prompt_variant,wave,records,historically_unparsed,revised_unparsed,changed_category,historical_correct_on_changed,revised_correct_on_changed,contains_signed_number,contains_decimal_or_dotted_number,contains_scientific_number
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w26,8299,1,1,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w10,10614,2,2,0,0,0,1,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w11,9491,2,2,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w23,10726,1,1,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w25,9815,4,4,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w26,8299,1,1,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w11,8507,0,0,0,0,0,52,2,0
1290_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w14,7318,0,0,0,0,0,43,2,0
1290_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w15,7411,0,0,0,0,0,47,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w22,10888,0,0,0,0,0,39,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w23,9472,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w25,8397,0,0,0,0,0,54,1,0
1290_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w26,7383,0,0,0,0,0,21,1,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,tanchored,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,tanchored,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,tanchored,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,tanchored,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,tanchored,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,tanchored,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,tanchored,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,tanchored,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,trajectory,w11,8507,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,trajectory,w14,7318,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,trajectory,w15,7411,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,trajectory,w22,10888,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,trajectory,w23,9472,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,trajectory,w25,8397,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-32B-Instruct,trajectory,w26,7383,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,tanchored,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,tanchored,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,tanchored,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,tanchored,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,tanchored,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,tanchored,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,tanchored,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,tanchored,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,trajectory,w11,8507,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,trajectory,w14,7318,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,trajectory,w15,7411,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,trajectory,w22,10888,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,trajectory,w23,9472,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,trajectory,w25,8397,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-72B-Instruct,trajectory,w26,7383,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w23,10726,1,1,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w25,9815,4,4,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,w26,8299,8,8,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w11,8507,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w14,7318,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w15,7411,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w22,10888,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w23,9472,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w25,8397,0,0,0,0,0,0,0,0
1290_original_scale,Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,w26,7383,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline,w14,7896,1,1,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline,w15,14340,1,1,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline,w23,9896,1,1,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline,w26,7772,1,1,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,tanchored,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,tanchored,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,tanchored,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,tanchored,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,tanchored,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,tanchored,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,tanchored,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,trajectory,w14,6704,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,trajectory,w15,6736,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,trajectory,w22,9871,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,trajectory,w23,8578,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,trajectory,w25,7609,0,0,0,0,0,0,0,0
1500_original_scale,Llama-3_3-70B-Instruct,trajectory,w26,6756,0,0,0,0,0,0,0,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline,w10,9699,901,913,20,1,3,58,7,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline,w14,7896,696,699,12,0,0,49,0,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline,w15,14340,1263,1265,2,0,0,82,5,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline,w22,10946,967,968,1,0,0,70,5,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline,w23,9896,1023,1027,7,1,1,58,8,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline,w25,9085,816,822,9,0,0,51,5,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline,w26,7772,614,615,1,0,0,56,3,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w10,9699,244,244,0,0,0,19,4,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w14,7896,213,213,1,0,0,22,6,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w15,14340,398,399,1,0,0,43,7,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w22,10946,509,510,1,0,0,22,6,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w23,9896,431,431,0,0,0,24,2,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w25,9085,388,390,2,0,0,22,6,0
1500_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w26,7772,320,321,1,0,0,27,0,0
1500_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w10,9699,723,730,22,0,2,90,7,0
1500_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w14,7896,485,495,17,0,0,62,2,0
1500_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w15,14340,887,887,1,0,0,113,9,0
1500_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w22,10946,837,840,4,0,0,80,10,0
1500_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w23,9896,749,757,8,0,0,56,3,0
1500_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w25,9085,838,846,12,0,1,51,5,0
1500_original_scale,Mistral-7B-Instruct-v0_3,tanchored,w26,7772,748,750,3,0,0,47,3,0
1500_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w14,6704,1,1,40,0,17,294,20,1
1500_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w15,6736,1,1,0,0,0,219,9,0
1500_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w22,9871,0,0,1,0,0,207,10,0
1500_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w23,8578,0,0,0,0,0,0,0,0
1500_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w25,7609,0,0,8,0,5,121,10,0
1500_original_scale,Mistral-7B-Instruct-v0_3,trajectory,w26,6756,0,0,0,0,0,63,3,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,baseline_notime,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,tanchored,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,tanchored,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,tanchored,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,tanchored,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,tanchored,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,tanchored,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,tanchored,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,trajectory,w14,6704,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,trajectory,w15,6736,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,trajectory,w22,9871,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,trajectory,w23,8578,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,trajectory,w25,7609,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-32B-Instruct,trajectory,w26,6756,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,baseline_notime,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,tanchored,w10,9699,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,tanchored,w14,7896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,tanchored,w15,14340,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,tanchored,w22,10946,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,tanchored,w23,9896,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,tanchored,w25,9085,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,tanchored,w26,7772,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,trajectory,w14,6704,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,trajectory,w15,6736,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,trajectory,w22,9871,0,0,0,0,0,0,0,0
1500_original_scale,Qwen2_5-72B-Instruct,trajectory,w23,8578,0,0,0,0,0,0,0,0
