model,prompt_variant,source,category,n_category,n_total,proportion
Qwen2_5-72B-Instruct,baseline,LLM,Links,12741,69634,0.18297096246086683
Qwen2_5-72B-Instruct,baseline,LLM,Neutral,29742,69634,0.42711893615187985
Qwen2_5-72B-Instruct,baseline,LLM,Rechts,27151,69634,0.38991010138725335
Qwen2_5-72B-Instruct,baseline_notime,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-72B-Instruct,baseline_notime,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-72B-Instruct,baseline_notime,Human,Rechts,10725,69634,0.15401958813223426
Qwen2_5-72B-Instruct,baseline_notime,LLM,Links,10738,69634,0.1542062785420915
Qwen2_5-72B-Instruct,baseline_notime,LLM,Neutral,29596,69634,0.4250222592411753
Qwen2_5-72B-Instruct,baseline_notime,LLM,Rechts,29300,69634,0.4207714622167332
Qwen2_5-72B-Instruct,tanchored,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-72B-Instruct,tanchored,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-72B-Instruct,tanchored,Human,Rechts,10725,69634,0.15401958813223426
Qwen2_5-72B-Instruct,tanchored,LLM,Links,12136,69634,0.1742826780021254
Qwen2_5-72B-Instruct,tanchored,LLM,Neutral,27311,69634,0.3922078295085734
Qwen2_5-72B-Instruct,tanchored,LLM,Rechts,30187,69634,0.4335094924893012
Qwen2_5-72B-Instruct,trajectory,Human,Links,12294,46254,0.2657932286937346
Qwen2_5-72B-Instruct,trajectory,Human,Neutral,27047,46254,0.5847494270765772
Qwen2_5-72B-Instruct,trajectory,Human,Rechts,6913,46254,0.14945734422968823
Qwen2_5-72B-Instruct,trajectory,LLM,Links,10412,46254,0.22510485579625547
Qwen2_5-72B-Instruct,trajectory,LLM,Neutral,22553,46254,0.4875902624637869
Qwen2_5-72B-Instruct,trajectory,LLM,Rechts,13289,46254,0.2873048817399576
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,Human,Rechts,10725,69634,0.15401958813223426
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,Links,6,69634,8.616480454950168e-5
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,Neutral,69489,69634,0.9979176838900538
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,LLM,Rechts,139,69634,0.001996151305396789
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,Human,Rechts,10725,69634,0.15401958813223426
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,Links,63,69634,9.047304477697676e-4
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,Neutral,68927,69634,0.9898469138639171
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,LLM,Rechts,644,69634,0.00924835568831318
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,Links,18846,69634,0.2706436510899848
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,Neutral,40063,69634,0.575336760777781
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,Human,Rechts,10725,69634,0.15401958813223426
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,Links,1,69634,1.436080075825028e-5
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,Neutral,66469,69634,0.9545480656001378
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,LLM,Rechts,3164,69634,0.045437573599103886
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,Links,12294,46254,0.2657932286937346
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,Neutral,27047,46254,0.5847494270765772
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,Human,Rechts,6913,46254,0.14945734422968823
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,Links,12688,46254,0.27431141090500283
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,Neutral,26435,46254,0.5715181389717646
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,LLM,Rechts,7131,46254,0.15417045012323258
